Log Type,Status,Remarks
LOUD PARTY,CLOSED,Officers dispatched to a report of loud noise in the area. Officers report the party would be ending soon.
ASSIST CAMBRIDGE POLICE,CLOSED,Officers assisted CPD with take a report of a broken window.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of a vehicle speeding in the area. The reporting individual then reported a passenger got out of the vehicle and was involved in a verbal altercation with another individual. Officers located the vehicle and spoke with the occupants and confirmed the individuals were involved in a verbal altercation and all was now in order.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report of an unattended backpack in the area. Officer reports the owner of the bag claimed their property.
UNWANTED GUEST,CLOSED,Officer dispatched to a report of an unwanted guest hanging onto a parking meter in the area. Officer reports the individual left the area.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen blue wallet valued at $10.00. The wallet contained a credit card and an identification card.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest. Officers arrived and sent the individual on their way.
ASSIST OTHER PD,CLOSED,Officer assisted the Newton police with taking a report.
MOTOR VEHICLE ACCIDENT,CLOSED,Officer dispatched to take a report of a motor vehicle accident with no personal injuries.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report of an unattended back pack left in the area. Officer arrived and reports the bag was no longer in the area.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report that an individual found a lunch box that was thrown away and had a prescription bottle inside the box. Officer report the lunch box was trash and the prescription bottle was empty so the items were discarded.
VANDALISM,CLOSED,Officer dispatched to take a report that unknown individuals kicked another individuals door. Officer reports management was notified of the damaged door.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of three suspicious individuals in the area. One of the individuals was reportedly yelling. Officers searched the area for the individuals with negative results.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an unattended bag and hat in the area. Officers discarded the bag.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest causing a disturbance. Officers arrived and sent the individual on their way.
FIRE,CLOSED,Officers dispatched to a report of a fire in the dumpster. Cambridge Fire extinguished the fire. Officer reports management was notified of the incident.
MOTOR VEHICLE ACCIDENT,CLOSED,Officer dispatched to take a report of a motor vehicle accident with no personal injuries.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of a group of individuals with paint on their feet and hands walking through the area leaving paint marks on their way. Officers located the group and report the paint was dry and the individuals were sent on their way.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report that individuals who were having a party were urinating in another individuals yard and climbing on the building. Officers spoke with the group and stood by until the party ended.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen red Trek bicycle valued at $300.00. The bicycle was locked to the rack with a cable lock valued at $30.00 that was also stolen.
UNWANTED GUEST,CLOSED,Officer dispatched to a report of an unwanted guest harassing passerby. Officer reports the individual was gone on arrival.
LOUD PARTY,CLOSED,Officers dispatched to a report of a loud party. Officer reports the party in apartment 404 was ending.
ASSIST CAMBRIDGE POLICE,CLOSED,Officers assisted CPD with a noise complaint. Officers report the party was over and the area was quiet.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of the smell of marijuana in the area. Officers were also advised that three individuals were seen leaving the area where the smell was coming from. Officers searched the area for the individuals with negative results.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to take a report of suspicious activity to an individuals e-mail account.
ASSIST BOSTON POLICE,CLOSED,Officer assisted BPD in attempting to locate a stolen cell phone.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stole silver MacBook laptop computer valued at $1200.00 and a brown computer case valued at $50.00.
DEMONSTRATION,CLOSED,Officers monitored a demonstration that went without incident.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a silver MacBook mini computer valued at $700.00.
Update 7/2/13: This case is closed pending any further information."
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an individual sleeping in the area. Officers arrived and sent the individual on their way.
ASSIST CAMBRIDGE POLICE,CLOSED,Officer assisted CPD with traffic control.
ASSIST CAMBRIDGE POLICE,CLOSED,Officer assisted CPD with a motor vehicle accident.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of individuals acting suspiciously near the bicycle rack. Officers arrived and report the individuals are gone on arrival.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen bicycle tire valued at $25.00 There were no suspicious individuals seen in the area at the time of the theft.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to take a report that an individual received a suspicious e-mail.
ASSIST BOSTON POLICE,CLOSED,Officers assisted BPD with checking the building after Boston Police received several hang up calls from a phone in the building. Officers report it is unknown who made the calls as the building was not occupied.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest sleeping and refusing to leave. Officers arrived and sent the individual on their way.
THEFT REPORT,CLOSED,"Officer dispatched to take a report that 110 copper fittings valued at $3,000.00 were stolen from the building.
Update 7/22/13: This case is closed pending any further information."
SUSPICIOUS ACTIVITY,CLOSED,"Officer took a report of suspicious activity.
Update 5/24/13: The times have been updated to reflect when the incident occurred. Officer was informed of two suspicious individuals in the building. This case is closed pending any further information."
UNWANTED GUEST,CLOSED,Officer sent an unwanted guest sleeping on a grate in the area on their way.
TRESPASS WARNING,CLOSED,"Officer took a report of suspicious activity.
Update 7/31/13: Officer was informed that an individual left a suspicious voice mail message for another individual. Officers met with the individual and issued them a trespass warning for all Harvard University property."
DISTURBANCE,CLOSED,Officers dispatched to a report of several individuals fighting on the basketball court. Officers report the individuals were gone on arrival.
SUSPICIOUS ACTIVITY,CLOSED,Officer took a report that an individual has been contacting another individual. The individual was advised to inform the individual they no longer wanted to be contacted by them. The individual was advised to inform the HUPD should the individual continue to contact them.
DEMONSTRATION,CLOSED,Officers stood by during a demonstration that went without incident.
SUSPICIOUS MAIL/ PACKAGE/BAG,CLOSED,Officer dispatched to a report of a an unattended backpack in the area. Officer reports the owner claimed their property.
SUSPICIOUS MAIL/ PACKAGE/BAG,CLOSED,Officer dispatched to a report of an unattended backpack in the area. Officer determined the bag left near the basement was trash and properly disposed of the item.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to take a report that an individual placed an advertisement in the paper that was a scam.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an individual acting suspicious. Officers arrived and searched the area for the individual with negative results.
ASSIST CAMBRIDGE POLICE,CLOSED,"Officer observed an individual that fit the description of an individual involved in an assault. Officer conducted a field interview and reports CPD arrived and took over jurisdiction.
Update 11/22/13: The location of the incident has been changed to reflect where the incident occurred."
